id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.002609189134091139, ""traffic"": 0.003264774801209569, ""juice"": 0.003147785784676671, ""code"": 0.0036822042893618345}",[],[],seem interest explains each gardeners therapist hard seat artist rope feels ordered platform taxi health customer hospital a bottle shelf wet consumer grass noticed,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.003492615884169936, ""interest"": 0.0028623400721699, ""lesson"": 0.003958846442401409, ""quality"": 0.004090184811502695}",[],[],thick sky short truck bakers update truck software shopper they focused was team chair she stone code hospital lecturer visitor data sang street books,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.002829310018569231, ""security"": 0.00269628269597888, ""payment"": 0.002484547905623913, ""harvest"": 0.003266979241743684}",[],[],from teacher focused old software sun checking seem stream lesson the milk is gate after different seat important brand package several tired data care,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.003394936677068472, ""juice"": 0.0031314108055084944, ""support"": 0.0031652371399104595, ""code"": 0.0036917300894856453}",[],[],described apple each discussion yesterday floor musicians website merchandise feel peach small rice purchase end detail return deposit floor waits opposite because quiet our,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.003576326183974743, ""treatment"": 0.0029488562140613794, ""price"": 0.0028782235458493233, ""learning"": 0.003179718740284443}",[],[],order order shade,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.004050226416438818, ""student"": 0.003662225790321827, ""payment"": 0.002574202371761203, ""security"": 0.00271629705093801}",[],[],week calm merchandise compared instructor but are read musicians warm fire road code code several local client waited music offering kitchen stage product review,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.002434071386232972, ""traffic"": 0.0032922388054430485, ""patient"": 0.003580679651349783, ""delivery"": 0.0025893275160342455}",[],[],"you traffic this reviewed shopper i on from our am therapist professor street merchandise returned , room gardener waits high you several waits bell",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0035958539228886366, ""lesson"": 0.003782754996791482, ""interest"": 0.0028475632425397635, ""design"": 0.0034087959211319685}",[],[],mango course peach . seem a deposit runner books mortgage dark on ready old store farmers learned explains jug low large educator dentist taxi,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.0023914924822747707, ""market"": 0.0039409794844686985, ""bank"": 0.00228415010496974, ""kitchen"": 0.003749681171029806}",[],[],garden explains table bus application near price soft this waited baker bread stage work field field bank banana discussed review pond client noisy peach,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0023113470524549484, ""kitchen"": 0.00376278068870306, ""station"": 0.0037871277891099453, ""market"": 0.003933316562324762}",[],[],chair student helper treatment small website payment truck branch first song are soup i are dentist he after runner gardener review office walk care,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
