id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.30175918340682983, ""traffic"": 0.0003216226468794048, ""juice"": 5.9405250794952735e-05, ""code"": 0.00014093436766415834}",[],[],order in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 7.405245560221374e-05, ""interest"": 0.0002906251174863428, ""lesson"": 2.424528793198988e-05, ""quality"": 0.2872200906276703}",[],[],delivery in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0003992307756561786, ""security"": 1.0581998139969073e-05, ""payment"": 0.17491650581359863, ""harvest"": 7.828416710253805e-05}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 1.164018704002956e-05, ""juice"": 0.25387561321258545, ""support"": 9.066965867532417e-05, ""code"": 0.00022581088705919683}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.24002918601036072, ""treatment"": 3.172142896801233e-05, ""price"": 6.324215064523742e-05, ""learning"": 8.80559855431784e-06}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.00013796355051454157, ""student"": 5.5008684284985065e-05, ""payment"": 5.133780177857261e-06, ""security"": 0.23780959844589233}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 7.789188202877995e-06, ""traffic"": 1.125450125982752e-05, ""patient"": 0.22671735286712646, ""delivery"": 2.3023907488095574e-05}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 5.101188889966579e-06, ""lesson"": 0.2264765352010727, ""interest"": 0.00017169627244584262, ""design"": 7.638106580998283e-06}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9875532388687134, ""market"": 0.003844287246465683, ""bank"": 6.175148155307397e-05, ""kitchen"": 0.00022709876066073775}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.002178747905418277, ""kitchen"": 0.0010044272057712078, ""station"": 0.002125394996255636, ""market"": 0.9878677129745483}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
