id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.20381280779838562, ""traffic"": 1.5153391359490342e-05, ""juice"": 5.997601419949206e-06, ""code"": 7.539038506365614e-06}",[],[],support in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 3.1820122785575222e-06, ""interest"": 1.8067739802063443e-05, ""lesson"": 0.00011239151353947818, ""quality"": 0.21469832956790924}",[],[],delivery in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 4.2829902668017894e-05, ""security"": 1.3829643421559012e-06, ""payment"": 0.252929151058197, ""harvest"": 0.0011733872815966606}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0002336705947527662, ""juice"": 0.23451022803783417, ""support"": 4.8439142119605094e-05, ""code"": 0.0003118770837318152}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.3027390241622925, ""treatment"": 8.247274672612548e-05, ""price"": 5.359806527849287e-05, ""learning"": 2.465403849782888e-05}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.00024380309332627803, ""student"": 0.00011044871644116938, ""payment"": 6.945955419723759e-07, ""security"": 0.20438727736473083}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 3.798922705300356e-07, ""traffic"": 4.87238539790269e-05, ""patient"": 0.26748549938201904, ""delivery"": 1.6335651480403612e-06}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 1.9181621610186994e-05, ""lesson"": 0.2434471994638443, ""interest"": 4.8789719585329294e-05, ""design"": 8.816446643322706e-05}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9958983063697815, ""market"": 0.0008334085578098893, ""bank"": 0.00023234207765199244, ""kitchen"": 1.729545692796819e-05}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 5.195132325752638e-05, ""kitchen"": 0.0001592880580574274, ""station"": 0.0034352210350334644, ""market"": 0.991756796836853}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0006189359701238573, ""office"": 5.741569111705758e-06, ""bank"": 0.9867444634437561, ""kitchen"": 0.008873583748936653}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 4.673590410675388e-06, ""kitchen"": 0.9889950156211853, ""station"": 0.0002377304044784978, ""office"": 0.0028581253718584776}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9942808151245117, ""office"": 0.0001526109263068065, ""hospital"": 0.00013120613584760576, ""school"": 5.448951014841441e-07}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 9.309523738920689e-05, ""market"": 0.0011816840851679444, ""bank"": 1.3250435586087406e-05, ""office"": 0.989654541015625}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.004304799251258373, ""kitchen"": 1.8049733625957742e-05, ""hospital"": 0.9887785315513611, ""market"": 7.167889998527244e-05}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 1.0116687008121517e-05, ""school"": 0.9947546720504761, ""bank"": 0.0004872638382948935, ""kitchen"": 0.0003611291467677802}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.3010300099849701, ""traffic"": 2.732046414166689e-05, ""price"": 1.8568243831396103e-06, ""juice"": 5.681543484570284e-07}",[],[],treatment at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.009932630695402622, ""risk"": 0.0003701965615618974, ""harvest"": 0.0037543214857578278, ""student"": 0.12777607142925262}",[],[],course and the course at the school .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 3.5802878528556903e-07, ""taste"": 0.0002006644062930718, ""return"": 0.28651949763298035, ""care"": 0.00016899564070627093}",[],[],"interest , which .",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.00014265466597862542, ""fruit"": 0.2855337858200073, ""order"": 6.924179160705535e-06, ""payment"": 4.9438109272159636e-05}",[],[],taste .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.2012062668800354, ""lesson"": 1.2774489732692018e-05, ""design"": 2.9999864636920393e-05, ""patient"": 6.018325439072214e-05}",[],[],"bicycle , which was high .",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.01540415920317173, ""journey"": 0.004228267353028059, ""treatment"": 0.00015073597023729235, ""update"": 0.10047983378171921}",[],[],"code , which was late the house near the house is soft .",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
