id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.15846975147724152, ""traffic"": 0.008767087012529373, ""juice"": 0.0015507627977058291, ""code"": 0.0036773583851754665}",[],[],seem calm explains the surgeon .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0004997202777303755, ""interest"": 0.003998730331659317, ""lesson"": 0.0009065235499292612, ""quality"": 0.15093167126178741}",[],[],cloth in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.004416367504745722, ""security"": 0.02154230698943138, ""payment"": 0.14843375980854034, ""harvest"": 0.0056434390135109425}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0033632642589509487, ""juice"": 0.1353147029876709, ""support"": 0.002902028849348426, ""code"": 0.01384272612631321}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.13660648465156555, ""treatment"": 0.005263731349259615, ""price"": 0.001834071590565145, ""learning"": 0.01146083977073431}",[],[],order in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.028259262442588806, ""student"": 0.02348085306584835, ""payment"": 0.015173948369920254, ""security"": 0.10849905759096146}",[],[],course in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.001975486520677805, ""traffic"": 0.0034111805725842714, ""patient"": 0.13391704857349396, ""delivery"": 0.0010371500393375754}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.01027771271765232, ""lesson"": 0.1402101367712021, ""interest"": 0.00508804339915514, ""design"": 0.002524973824620247}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.3478955030441284, ""market"": 0.09233996272087097, ""bank"": 0.06694231927394867, ""kitchen"": 0.02252109721302986}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.02807229571044445, ""kitchen"": 0.06796327978372574, ""station"": 0.10127150267362595, ""market"": 0.5155022144317627}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0697454884648323, ""office"": 0.24430853128433228, ""bank"": 0.1649167537689209, ""kitchen"": 0.11310455948114395}",[],[],hospital .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.014360137283802032, ""kitchen"": 0.46650028228759766, ""station"": 0.040433865040540695, ""office"": 0.11238009482622147}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.3904378116130829, ""office"": 0.03172331675887108, ""hospital"": 0.035225026309490204, ""school"": 0.009751529432833195}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.017597297206521034, ""market"": 0.03770945221185684, ""bank"": 0.10850933194160461, ""office"": 0.28475654125213623}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.06924890726804733, ""kitchen"": 0.00745176337659359, ""hospital"": 0.2321910411119461, ""market"": 0.020953049883246422}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.013341491110622883, ""school"": 0.439571350812912, ""bank"": 0.04569970816373825, ""kitchen"": 0.030008696019649506}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.011341343633830547, ""traffic"": 0.00026270386297255754, ""price"": 0.0034158530179411173, ""juice"": 0.0009310273453593254}",[],[],.,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.002768330043181777, ""risk"": 0.0009219630737788975, ""harvest"": 0.0011934018693864346, ""student"": 0.009601655416190624}",[],[],of the harvest .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0013726274482905865, ""taste"": 0.0012018725974485278, ""return"": 0.02264932170510292, ""care"": 0.0008797176997177303}",[],[],different purchase .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0015980920288711786, ""fruit"": 0.018845926970243454, ""order"": 0.0008302308269776404, ""payment"": 0.0010781597811728716}",[],[],cool .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
